2020-04-13T12:34:54.916541 5737333034370D0E14 ct1 22.69
2020-04-13T12:34:56.920469 5737333034370D0E14 ct2 34.55
2020-04-13T12:34:56.922686 5737333034370A220D ct1 17.59
2020-04-13T12:34:58.727272 5737333034370A220D ct2 10.05
2020-04-13T12:34:58.924481 5737333034370D0E14 ct3 28.41
2020-04-13T12:35:00.928386 5737333034370D0E14 ct4 24.59
2020-04-13T12:35:00.930476 5737333034370A220D ct3 9.24
2020-04-13T12:35:02.735234 5737333034370A220D ct4 9.96
2020-04-13T12:35:04.738396 5737333034370D0E14 ct1 31.11
2020-04-13T12:35:05.739460 5737333034370A220D ct1 16.13
2020-04-13T12:35:05.936947 5737333034370D0E14 ct2 27.69
2020-04-13T12:35:07.940920 5737333034370A220D ct2 10.48
2020-04-13T12:35:07.941688 5737333034370D0E14 ct3 29.48
2020-04-13T12:35:09.945964 5737333034370A220D ct3 7.97
2020-04-13T12:35:09.947316 5737333034370D0E14 ct4 24.82
2020-04-13T12:35:11.952432 5737333034370A220D ct4 11.64
2020-04-13T12:35:12.951228 5737333034370D0E14 ct1 24.86
2020-04-13T12:35:14.954580 5737333034370D0E14 ct2 24.61
2020-04-13T12:35:14.955078 5737333034370A220D ct1 12.99
2020-04-13T12:35:16.761110 5737333034370A220D ct2 8.15
2020-04-13T12:35:16.959632 5737333034370D0E14 ct3 24.02
2020-04-13T12:35:18.963180 5737333034370D0E14 ct4 28.94
2020-04-13T12:35:18.965186 5737333034370A220D ct3 9.40
2020-04-13T12:35:20.770460 5737333034370A220D ct4 11.26
2020-04-13T12:35:22.774385 5737333034370D0E14 ct1 23.45
2020-04-13T12:35:23.775672 5737333034370A220D ct1 17.05
2020-04-13T12:35:23.971970 5737333034370D0E14 ct2 30.66
2020-04-13T12:35:25.975299 5737333034370D0E14 ct3 31.14
2020-04-13T12:35:25.975824 5737333034370A220D ct2 11.45
2020-04-13T12:35:27.783308 5737333034370A220D ct3 8.04
2020-04-13T12:35:27.979793 5737333034370D0E14 ct4 25.60
2020-04-13T12:35:29.984430 5737333034370A220D ct4 10.61
2020-04-13T12:35:30.984137 5737333034370D0E14 ct1 26.71
2020-04-13T12:35:32.988440 5737333034370A220D ct1 12.12
2020-04-13T12:35:32.989883 5737333034370D0E14 ct2 24.00
2020-04-13T12:35:34.992601 5737333034370D0E14 ct3 30.56
2020-04-13T12:35:34.994695 5737333034370A220D ct2 11.19
2020-04-13T12:35:36.800147 5737333034370A220D ct3 10.93
2020-04-13T12:35:36.996619 5737333034370D0E14 ct4 28.33
2020-04-13T12:35:39.001891 5737333034370A220D ct4 10.09
2020-04-13T12:35:40.000886 5737333034370D0E14 ct1 25.13
2020-04-13T12:35:42.004469 5737333034370A220D ct1 12.93
2020-04-13T12:35:42.005791 5737333034370D0E14 ct2 24.93
2020-04-13T12:35:44.008863 5737333034370D0E14 ct3 31.27
2020-04-13T12:35:44.009385 5737333034370A220D ct2 11.11
2020-04-13T12:35:45.817909 5737333034370A220D ct3 10.26
2020-04-13T12:35:46.013003 5737333034370D0E14 ct4 30.76
2020-04-13T12:35:48.016920 5737333034370A220D ct4 8.74
2020-04-13T12:35:49.017356 5737333034370D0E14 ct1 25.16
2020-04-13T12:35:51.020749 5737333034370D0E14 ct2 29.06
2020-04-13T12:35:51.021291 5737333034370A220D ct1 16.54
2020-04-13T12:35:52.831128 5737333034370A220D ct2 8.19
2020-04-13T12:35:53.025733 5737333034370D0E14 ct3 27.11
2020-04-13T12:35:55.029591 5737333034370D0E14 ct4 28.90
2020-04-13T12:35:55.030193 5737333034370A220D ct3 10.43
2020-04-13T12:35:56.838527 5737333034370A220D ct4 11.19
2020-04-13T12:35:58.842552 5737333034370D0E14 ct1 24.42
2020-04-13T12:35:59.843677 5737333034370A220D ct1 17.26
2020-04-13T12:36:00.038591 5737333034370D0E14 ct2 30.74
2020-04-13T12:36:02.042929 5737333034370A220D ct2 10.83
2020-04-13T12:36:02.044212 5737333034370D0E14 ct3 29.28
2020-04-13T12:36:04.047001 5737333034370A220D ct3 11.18
2020-04-13T12:36:04.048387 5737333034370D0E14 ct4 28.19
2020-04-13T12:36:06.051563 5737333034370A220D ct4 7.81
2020-04-13T12:36:07.053479 5737333034370D0E14 ct1 24.78
2020-04-13T12:36:09.057758 5737333034370D0E14 ct2 30.04
2020-04-13T12:36:09.059865 5737333034370A220D ct1 17.56
2020-04-13T12:36:10.864122 5737333034370A220D ct2 9.85
2020-04-13T12:36:11.061401 5737333034370D0E14 ct3 28.23
2020-04-13T12:36:13.065556 5737333034370D0E14 ct4 29.15
2020-04-13T12:36:13.067563 5737333034370A220D ct3 11.80
2020-04-13T12:36:14.872252 5737333034370A220D ct4 11.45
2020-04-13T12:36:16.875848 5737333034370D0E14 ct1 28.07
2020-04-13T12:36:17.876589 5737333034370A220D ct1 13.13
2020-04-13T12:36:18.073160 5737333034370D0E14 ct2 27.65
2020-04-13T12:36:20.077486 5737333034370A220D ct2 10.70
2020-04-13T12:36:20.078806 5737333034370D0E14 ct3 29.32
2020-04-13T12:36:22.082112 5737333034370D0E14 ct4 30.34
2020-04-13T12:36:22.084235 5737333034370A220D ct3 10.47
2020-04-13T12:36:23.888427 5737333034370A220D ct4 11.19
2020-04-13T12:36:25.891863 5737333034370D0E14 ct1 28.04
2020-04-13T12:36:26.892786 5737333034370A220D ct1 15.61
2020-04-13T12:36:27.090504 5737333034370D0E14 ct2 27.56
2020-04-13T12:36:29.095270 5737333034370A220D ct2 9.81
2020-04-13T12:36:29.096530 5737333034370D0E14 ct3 36.53
2020-04-13T12:36:31.100876 5737333034370D0E14 ct4 28.41
2020-04-13T12:36:31.102950 5737333034370A220D ct3 11.18
2020-04-13T12:36:32.905124 5737333034370A220D ct4 11.00
2020-04-13T12:36:34.908422 5737333034370D0E14 ct1 31.34
2020-04-13T12:36:35.909639 5737333034370A220D ct1 13.57
2020-04-13T12:36:36.109033 5737333034370D0E14 ct2 28.04
2020-04-13T12:36:38.113090 5737333034370D0E14 ct3 34.28
2020-04-13T12:36:38.115147 5737333034370A220D ct2 11.63
2020-04-13T12:36:39.919261 5737333034370A220D ct3 11.25
2020-04-13T12:36:40.117092 5737333034370D0E14 ct4 32.41
2020-04-13T12:36:42.121021 5737333034370A220D ct4 12.41
2020-04-13T12:36:43.121391 5737333034370D0E14 ct1 27.80
2020-04-13T12:36:45.125928 5737333034370A220D ct1 13.76
2020-04-13T12:36:45.127203 5737333034370D0E14 ct2 26.28
2020-04-13T12:36:47.129695 5737333034370D0E14 ct3 28.45
2020-04-13T12:36:47.131693 5737333034370A220D ct2 11.49
2020-04-13T12:36:48.936330 5737333034370A220D ct3 10.46
2020-04-13T12:36:49.133298 5737333034370D0E14 ct4 25.95
2020-04-13T12:36:51.137679 5737333034370A220D ct4 8.83
2020-04-13T12:36:52.137932 5737333034370D0E14 ct1 24.94
2020-04-13T12:36:54.142204 5737333034370A220D ct1 18.02
2020-04-13T12:36:54.143474 5737333034370D0E14 ct2 28.87
2020-04-13T12:36:56.146290 5737333034370D0E14 ct3 26.95
2020-04-13T12:36:56.148275 5737333034370A220D ct2 9.77
2020-04-13T12:36:57.953346 5737333034370A220D ct3 10.55
2020-04-13T12:36:58.150242 5737333034370D0E14 ct4 30.45
2020-04-13T12:37:00.153708 5737333034370A220D ct4 10.63
2020-04-13T12:37:01.154086 5737333034370D0E14 ct1 27.02
2020-04-13T12:37:03.158449 5737333034370A220D ct1 13.02
2020-04-13T12:37:03.159715 5737333034370D0E14 ct2 27.61
2020-04-13T12:37:05.162611 5737333034370D0E14 ct3 29.22
2020-04-13T12:37:05.164612 5737333034370A220D ct2 11.20
2020-04-13T12:37:06.970854 5737333034370A220D ct3 11.02
2020-04-13T12:37:07.165942 5737333034370D0E14 ct4 30.25
2020-04-13T12:37:09.170281 5737333034370A220D ct4 8.29
2020-04-13T12:37:10.171198 5737333034370D0E14 ct1 25.90
2020-04-13T12:37:12.175152 5737333034370D0E14 ct2 28.44
2020-04-13T12:37:12.177209 5737333034370A220D ct1 15.84
2020-04-13T12:37:13.984351 5737333034370A220D ct2 11.81
2020-04-13T12:37:14.179066 5737333034370D0E14 ct3 29.73
2020-04-13T12:37:16.183273 5737333034370D0E14 ct4 25.63
2020-04-13T12:37:16.185339 5737333034370A220D ct3 8.94
2020-04-13T12:37:17.992239 5737333034370A220D ct4 11.56
2020-04-13T12:37:19.996389 5737333034370D0E14 ct1 24.66
2020-04-13T12:37:20.996994 5737333034370A220D ct1 17.02
2020-04-13T12:37:21.192748 5737333034370D0E14 ct2 28.13
2020-04-13T12:37:23.196671 5737333034370A220D ct2 11.14
2020-04-13T12:37:23.197498 5737333034370D0E14 ct3 29.87
2020-04-13T12:37:25.201702 5737333034370A220D ct3 8.57
2020-04-13T12:37:25.203157 5737333034370D0E14 ct4 23.97
2020-04-13T12:37:27.208331 5737333034370A220D ct4 11.00
2020-04-13T12:37:28.207002 5737333034370D0E14 ct1 26.30
2020-04-13T12:37:30.211447 5737333034370D0E14 ct2 28.75
2020-04-13T12:37:30.213526 5737333034370A220D ct1 16.57
2020-04-13T12:37:32.017222 5737333034370A220D ct2 10.51
2020-04-13T12:37:32.214976 5737333034370D0E14 ct3 28.10
2020-04-13T12:37:34.218990 5737333034370D0E14 ct4 29.17
2020-04-13T12:37:34.220984 5737333034370A220D ct3 10.90
2020-04-13T12:37:36.025275 5737333034370A220D ct4 10.63
2020-04-13T12:37:38.028039 5737333034370D0E14 ct1 30.79
2020-04-13T12:37:39.029281 5737333034370A220D ct1 16.86
2020-04-13T12:37:39.227678 5737333034370D0E14 ct2 28.27
2020-04-13T12:37:41.231159 5737333034370D0E14 ct3 26.57
2020-04-13T12:37:41.231654 5737333034370A220D ct2 9.07
2020-04-13T12:37:43.037225 5737333034370A220D ct3 7.59
2020-04-13T12:37:43.235599 5737333034370D0E14 ct4 23.18
2020-04-13T12:37:45.240448 5737333034370A220D ct4 10.48
2020-04-13T12:37:46.240120 5737333034370D0E14 ct1 27.58
2020-04-13T12:37:48.244299 5737333034370D0E14 ct2 28.59
2020-04-13T12:37:48.246342 5737333034370A220D ct1 16.11
2020-04-13T12:37:50.050320 5737333034370A220D ct2 11.50
2020-04-13T12:37:50.249328 5737333034370D0E14 ct3 30.33
2020-04-13T12:37:52.253932 5737333034370D0E14 ct4 29.10
2020-04-13T12:37:52.254418 5737333034370A220D ct3 10.64
2020-04-13T12:37:54.057838 5737333034370A220D ct4 10.51
2020-04-13T12:37:56.061325 5737333034370D0E14 ct1 23.25
2020-04-13T12:37:57.062809 5737333034370A220D ct1 16.75
2020-04-13T12:37:57.262865 5737333034370D0E14 ct2 29.49
2020-04-13T12:37:59.266978 5737333034370D0E14 ct3 29.39
2020-04-13T12:37:59.269054 5737333034370A220D ct2 11.20
2020-04-13T12:38:01.072561 5737333034370A220D ct3 8.57
2020-04-13T12:38:01.270541 5737333034370D0E14 ct4 27.16
2020-04-13T12:38:03.274853 5737333034370A220D ct4 8.10
2020-04-13T12:38:04.275154 5737333034370D0E14 ct1 27.28
2020-04-13T12:38:06.279068 5737333034370D0E14 ct2 30.32
2020-04-13T12:38:06.281067 5737333034370A220D ct1 17.28
2020-04-13T12:38:08.086135 5737333034370A220D ct2 10.10
2020-04-13T12:38:08.283069 5737333034370D0E14 ct3 29.45
2020-04-13T12:38:10.286479 5737333034370D0E14 ct4 27.34
2020-04-13T12:38:10.287010 5737333034370A220D ct3 10.26
2020-04-13T12:38:12.094458 5737333034370A220D ct4 9.58
2020-04-13T12:38:14.098414 5737333034370D0E14 ct1 26.24
2020-04-13T12:38:15.098310 5737333034370A220D ct1 16.65
2020-04-13T12:38:15.295377 5737333034370D0E14 ct2 35.85
2020-04-13T12:38:17.299274 5737333034370A220D ct2 7.28
2020-04-13T12:38:17.300604 5737333034370D0E14 ct3 27.32
2020-04-13T12:38:19.303651 5737333034370D0E14 ct4 29.30
2020-04-13T12:38:19.305720 5737333034370A220D ct3 10.84
2020-04-13T12:38:21.110717 5737333034370A220D ct4 11.20
2020-04-13T12:38:23.114378 5737333034370D0E14 ct1 26.29
2020-04-13T12:38:24.115311 5737333034370A220D ct1 16.14
2020-04-13T12:38:24.312219 5737333034370D0E14 ct2 28.79
2020-04-13T12:38:26.316297 5737333034370D0E14 ct3 30.69
2020-04-13T12:38:26.318397 5737333034370A220D ct2 11.21
2020-04-13T12:38:28.124431 5737333034370A220D ct3 11.18
2020-04-13T12:38:28.320341 5737333034370D0E14 ct4 29.16
2020-04-13T12:38:30.324639 5737333034370A220D ct4 9.49
2020-04-13T12:38:31.325075 5737333034370D0E14 ct1 23.28
2020-04-13T12:38:33.328950 5737333034370D0E14 ct2 32.87
2020-04-13T12:38:33.331197 5737333034370A220D ct1 16.53
2020-04-13T12:38:35.137626 5737333034370A220D ct2 11.11
2020-04-13T12:38:35.332532 5737333034370D0E14 ct3 29.33
2020-04-13T12:38:37.336426 5737333034370D0E14 ct4 29.75
2020-04-13T12:38:37.338479 5737333034370A220D ct3 10.90
2020-04-13T12:38:39.145954 5737333034370A220D ct4 9.72
2020-04-13T12:38:41.149510 5737333034370D0E14 ct1 23.09
2020-04-13T12:38:42.150202 5737333034370A220D ct1 17.36
2020-04-13T12:38:42.346259 5737333034370D0E14 ct2 35.94
2020-04-13T12:38:44.351234 5737333034370D0E14 ct3 29.48
2020-04-13T12:38:44.353284 5737333034370A220D ct2 11.67
2020-04-13T12:38:46.158157 5737333034370A220D ct3 9.91
2020-04-13T12:38:46.356158 5737333034370D0E14 ct4 28.46
2020-04-13T12:38:48.359930 5737333034370A220D ct4 10.50
2020-04-13T12:38:49.360883 5737333034370D0E14 ct1 20.88
2020-04-13T12:38:51.364837 5737333034370D0E14 ct2 28.88
2020-04-13T12:38:51.366871 5737333034370A220D ct1 17.11
2020-04-13T12:38:53.170982 5737333034370A220D ct2 10.81
2020-04-13T12:38:53.368937 5737333034370D0E14 ct3 30.11
2020-04-13T12:38:55.372364 5737333034370D0E14 ct4 28.44
2020-04-13T12:38:55.372905 5737333034370A220D ct3 10.87
2020-04-13T12:38:57.178803 5737333034370A220D ct4 8.10
2020-04-13T12:38:59.182735 5737333034370D0E14 ct1 25.73
2020-04-13T12:39:00.183446 5737333034370A220D ct1 15.63
2020-04-13T12:39:00.381339 5737333034370D0E14 ct2 27.99
2020-04-13T12:39:02.385417 5737333034370D0E14 ct3 27.88
2020-04-13T12:39:02.387465 5737333034370A220D ct2 10.31
2020-04-13T12:39:04.191323 5737333034370A220D ct3 10.62
2020-04-13T12:39:04.389308 5737333034370D0E14 ct4 28.38
2020-04-13T12:39:06.394672 5737333034370A220D ct4 12.03
2020-04-13T12:39:07.393140 5737333034370D0E14 ct1 27.55
2020-04-13T12:39:09.397522 5737333034370A220D ct1 13.00
2020-04-13T12:39:09.398762 5737333034370D0E14 ct2 24.15
2020-04-13T12:39:11.402642 5737333034370D0E14 ct3 28.90
2020-04-13T12:39:11.404649 5737333034370A220D ct2 9.88
2020-04-13T12:39:13.207689 5737333034370A220D ct3 10.62
2020-04-13T12:39:13.408088 5737333034370D0E14 ct4 27.61
2020-04-13T12:39:15.411943 5737333034370A220D ct4 9.97
2020-04-13T12:39:16.412280 5737333034370D0E14 ct1 21.42
2020-04-13T12:39:18.416279 5737333034370D0E14 ct2 28.24
2020-04-13T12:39:18.418313 5737333034370A220D ct1 15.58
2020-04-13T12:39:20.221291 5737333034370A220D ct2 11.26
2020-04-13T12:39:20.420350 5737333034370D0E14 ct3 28.79
2020-04-13T12:39:22.423747 5737333034370D0E14 ct4 28.60
2020-04-13T12:39:22.424265 5737333034370A220D ct3 10.01
2020-04-13T12:39:24.231261 5737333034370A220D ct4 8.81
2020-04-13T12:39:26.234377 5737333034370D0E14 ct1 25.39
2020-04-13T12:39:27.235836 5737333034370A220D ct1 16.62
2020-04-13T12:39:27.432831 5737333034370D0E14 ct2 30.49
2020-04-13T12:39:29.436946 5737333034370D0E14 ct3 28.29
2020-04-13T12:39:29.439140 5737333034370A220D ct2 11.20
2020-04-13T12:39:31.243464 5737333034370A220D ct3 10.65
2020-04-13T12:39:31.440499 5737333034370D0E14 ct4 27.66
2020-04-13T12:39:33.444382 5737333034370A220D ct4 8.11
2020-04-13T12:39:34.445117 5737333034370D0E14 ct1 27.96
2020-04-13T12:39:36.449522 5737333034370D0E14 ct2 28.66
2020-04-13T12:39:36.451627 5737333034370A220D ct1 16.57
2020-04-13T12:39:38.255917 5737333034370A220D ct2 11.61
2020-04-13T12:39:38.453120 5737333034370D0E14 ct3 29.39
2020-04-13T12:39:40.456585 5737333034370A220D ct3 10.65
2020-04-13T12:39:40.457230 5737333034370D0E14 ct4 28.68
2020-04-13T12:39:42.461469 5737333034370A220D ct4 8.80
2020-04-13T12:39:43.461917 5737333034370D0E14 ct1 27.05
2020-04-13T12:39:45.465927 5737333034370D0E14 ct2 29.59
2020-04-13T12:39:45.467950 5737333034370A220D ct1 16.13
2020-04-13T12:39:47.272675 5737333034370A220D ct2 10.80
2020-04-13T12:39:47.469243 5737333034370D0E14 ct3 29.01
2020-04-13T12:39:49.472147 5737333034370A220D ct3 10.49
2020-04-13T12:39:49.473172 5737333034370D0E14 ct4 28.01
2020-04-13T12:39:51.477360 5737333034370A220D ct4 9.13
2020-04-13T12:39:52.478247 5737333034370D0E14 ct1 31.17
2020-04-13T12:39:54.482459 5737333034370D0E14 ct2 31.79
2020-04-13T12:39:54.484565 5737333034370A220D ct1 16.65
2020-04-13T12:39:56.291086 5737333034370A220D ct2 11.11
2020-04-13T12:39:56.485974 5737333034370D0E14 ct3 29.26
2020-04-13T12:39:58.490215 5737333034370A220D ct3 8.93
2020-04-13T12:39:58.491467 5737333034370D0E14 ct4 26.78
2020-04-13T12:40:00.496547 5737333034370A220D ct4 10.63
2020-04-13T12:40:01.495052 5737333034370D0E14 ct1 26.52
2020-04-13T12:40:03.499247 5737333034370A220D ct1 16.07
2020-04-13T12:40:03.500591 5737333034370D0E14 ct2 29.10
2020-04-13T12:40:05.504871 5737333034370D0E14 ct3 27.55
2020-04-13T12:40:05.506550 5737333034370A220D ct2 8.40
2020-04-13T12:40:07.311399 5737333034370A220D ct3 11.08
2020-04-13T12:40:07.509865 5737333034370D0E14 ct4 30.19
2020-04-13T12:40:09.515059 5737333034370A220D ct4 11.70
2020-04-13T12:40:10.514257 5737333034370D0E14 ct1 27.18
2020-04-13T12:40:12.517656 5737333034370D0E14 ct2 28.34
2020-04-13T12:40:12.518162 5737333034370A220D ct1 16.34
2020-04-13T12:40:14.324005 5737333034370A220D ct2 8.28
2020-04-13T12:40:14.522225 5737333034370D0E14 ct3 26.42
2020-04-13T12:40:16.526568 5737333034370D0E14 ct4 28.73
2020-04-13T12:40:16.528645 5737333034370A220D ct3 10.64
2020-04-13T12:40:18.331445 5737333034370A220D ct4 11.68
2020-04-13T12:40:20.334391 5737333034370D0E14 ct1 26.55
2020-04-13T12:40:21.336801 5737333034370A220D ct1 16.33
2020-04-13T12:40:21.534934 5737333034370D0E14 ct2 28.76
2020-04-13T12:40:23.538473 5737333034370D0E14 ct3 28.09
2020-04-13T12:40:23.539035 5737333034370A220D ct2 11.11
2020-04-13T12:40:25.344702 5737333034370A220D ct3 10.46
2020-04-13T12:40:25.542952 5737333034370D0E14 ct4 29.80
2020-04-13T12:40:27.545881 5737333034370A220D ct4 10.70
2020-04-13T12:40:28.547410 5737333034370D0E14 ct1 23.33
2020-04-13T12:40:30.551563 5737333034370D0E14 ct2 29.52
2020-04-13T12:40:30.553646 5737333034370A220D ct1 16.54
2020-04-13T12:40:32.356834 5737333034370A220D ct2 10.83
2020-04-13T12:40:32.556310 5737333034370D0E14 ct3 28.84
2020-04-13T12:40:34.560291 5737333034370A220D ct3 10.65
2020-04-13T12:40:34.561078 5737333034370D0E14 ct4 29.85
2020-04-13T12:40:36.565337 5737333034370A220D ct4 7.78
2020-04-13T12:40:37.566135 5737333034370D0E14 ct1 25.43
2020-04-13T12:40:39.570254 5737333034370D0E14 ct2 30.10
2020-04-13T12:40:39.572554 5737333034370A220D ct1 17.24
2020-04-13T12:40:41.374356 5737333034370A220D ct2 11.20
2020-04-13T12:40:41.574090 5737333034370D0E14 ct3 36.12
2020-04-13T12:40:43.578065 5737333034370D0E14 ct4 26.86
2020-04-13T12:40:43.580148 5737333034370A220D ct3 9.24
2020-04-13T12:40:45.384498 5737333034370A220D ct4 11.26
2020-04-13T12:40:47.387762 5737333034370D0E14 ct1 29.54
2020-04-13T12:40:48.389288 5737333034370A220D ct1 13.35
2020-04-13T12:40:48.586408 5737333034370D0E14 ct2 25.08
2020-04-13T12:40:50.590829 5737333034370D0E14 ct3 30.72
2020-04-13T12:40:50.592857 5737333034370A220D ct2 10.81
2020-04-13T12:40:52.396668 5737333034370A220D ct3 9.97
2020-04-13T12:40:52.594635 5737333034370D0E14 ct4 29.46
2020-04-13T12:40:54.599015 5737333034370A220D ct4 10.83
2020-04-13T12:40:55.599106 5737333034370D0E14 ct1 30.91
2020-04-13T12:40:57.602900 5737333034370D0E14 ct2 32.54
2020-04-13T12:40:57.604385 5737333034370A220D ct1 17.05
2020-04-13T12:40:59.409422 5737333034370A220D ct2 10.48
2020-04-13T12:40:59.606603 5737333034370D0E14 ct3 34.62
2020-04-13T12:41:01.610552 5737333034370D0E14 ct4 24.55
2020-04-13T12:41:01.611047 5737333034370A220D ct3 7.99
2020-04-13T12:41:03.417563 5737333034370A220D ct4 8.41
2020-04-13T12:41:05.421543 5737333034370D0E14 ct1 19.13
2020-04-13T12:41:06.421509 5737333034370A220D ct1 15.81
2020-04-13T12:41:06.619731 5737333034370D0E14 ct2 28.12
2020-04-13T12:41:08.623646 5737333034370D0E14 ct3 26.21
2020-04-13T12:41:08.625386 5737333034370A220D ct2 8.19
2020-04-13T12:41:10.430938 5737333034370A220D ct3 10.33
2020-04-13T12:41:10.627666 5737333034370D0E14 ct4 28.35
2020-04-13T12:41:12.632423 5737333034370A220D ct4 10.50
2020-04-13T12:41:13.631833 5737333034370D0E14 ct1 24.51
2020-04-13T12:41:15.635781 5737333034370D0E14 ct2 28.83
2020-04-13T12:41:15.637822 5737333034370A220D ct1 16.74
2020-04-13T12:41:17.444444 5737333034370A220D ct2 8.54
2020-04-13T12:41:17.640137 5737333034370D0E14 ct3 25.40
2020-04-13T12:41:19.644207 5737333034370D0E14 ct4 28.89
2020-04-13T12:41:19.646286 5737333034370A220D ct3 10.65
2020-04-13T12:41:21.452492 5737333034370A220D ct4 11.20
2020-04-13T12:41:23.456466 5737333034370D0E14 ct1 26.23
2020-04-13T12:41:24.457121 5737333034370A220D ct1 17.09
2020-04-13T12:41:24.653598 5737333034370D0E14 ct2 29.67
2020-04-13T12:41:26.658486 5737333034370D0E14 ct3 26.12
2020-04-13T12:41:26.660481 5737333034370A220D ct2 9.81
2020-04-13T12:41:28.465015 5737333034370A220D ct3 10.33
2020-04-13T12:41:28.663434 5737333034370D0E14 ct4 30.87
2020-04-13T12:41:30.667529 5737333034370A220D ct4 10.92
2020-04-13T12:41:31.668256 5737333034370D0E14 ct1 29.34
2020-04-13T12:41:33.672183 5737333034370D0E14 ct2 35.74
2020-04-13T12:41:33.674246 5737333034370A220D ct1 17.24
2020-04-13T12:41:35.477633 5737333034370A220D ct2 11.60
2020-04-13T12:41:35.676040 5737333034370D0E14 ct3 30.05
2020-04-13T12:41:37.679587 5737333034370D0E14 ct4 28.28
2020-04-13T12:41:37.680093 5737333034370A220D ct3 11.45
2020-04-13T12:41:39.485678 5737333034370A220D ct4 8.75
2020-04-13T12:41:41.489248 5737333034370D0E14 ct1 25.37
2020-04-13T12:41:42.490068 5737333034370A220D ct1 16.52
2020-04-13T12:41:42.688554 5737333034370D0E14 ct2 29.46
2020-04-13T12:41:44.691093 5737333034370A220D ct2 10.82
2020-04-13T12:41:44.692387 5737333034370D0E14 ct3 33.40
2020-04-13T12:41:46.696771 5737333034370D0E14 ct4 23.06
2020-04-13T12:41:46.698819 5737333034370A220D ct3 7.53
2020-04-13T12:41:48.501927 5737333034370A220D ct4 10.29
2020-04-13T12:41:50.505341 5737333034370D0E14 ct1 26.22
2020-04-13T12:41:51.506479 5737333034370A220D ct1 13.78
2020-04-13T12:41:51.705097 5737333034370D0E14 ct2 28.08
2020-04-13T12:41:53.708030 5737333034370A220D ct2 11.38
2020-04-13T12:41:53.710181 5737333034370D0E14 ct3 30.76
2020-04-13T12:41:55.715278 5737333034370D0E14 ct4 27.13
2020-04-13T12:41:55.717275 5737333034370A220D ct3 7.52
2020-04-13T12:41:57.518312 5737333034370A220D ct4 10.62
2020-04-13T12:41:59.522396 5737333034370D0E14 ct1 26.28
2020-04-13T12:42:00.522728 5737333034370A220D ct1 15.89
2020-04-13T12:42:00.723589 5737333034370D0E14 ct2 31.82
2020-04-13T12:42:02.727546 5737333034370D0E14 ct3 32.62
2020-04-13T12:42:02.729578 5737333034370A220D ct2 11.63
2020-04-13T12:42:04.532886 5737333034370A220D ct3 10.68
2020-04-13T12:42:04.731002 5737333034370D0E14 ct4 30.10
2020-04-13T12:42:06.735300 5737333034370A220D ct4 8.23
2020-04-13T12:42:07.736289 5737333034370D0E14 ct1 29.15
2020-04-13T12:42:09.739843 5737333034370D0E14 ct2 27.08
2020-04-13T12:42:09.740374 5737333034370A220D ct1 16.61
2020-04-13T12:42:11.546451 5737333034370A220D ct2 8.81
2020-04-13T12:42:11.744220 5737333034370D0E14 ct3 28.45
2020-04-13T12:42:13.747736 5737333034370D0E14 ct4 30.40
2020-04-13T12:42:13.748237 5737333034370A220D ct3 11.46
2020-04-13T12:42:15.554373 5737333034370A220D ct4 8.77
2020-04-13T12:42:17.558405 5737333034370D0E14 ct1 24.96
2020-04-13T12:42:18.559019 5737333034370A220D ct1 16.80
2020-04-13T12:42:18.756844 5737333034370D0E14 ct2 30.25
2020-04-13T12:42:20.760808 5737333034370D0E14 ct3 29.91
2020-04-13T12:42:20.762931 5737333034370A220D ct2 11.12
2020-04-13T12:42:22.566995 5737333034370A220D ct3 11.30
2020-04-13T12:42:22.764703 5737333034370D0E14 ct4 28.99
2020-04-13T12:42:24.769906 5737333034370A220D ct4 10.52
2020-04-13T12:42:25.769168 5737333034370D0E14 ct1 21.84
2020-04-13T12:42:27.773491 5737333034370D0E14 ct2 28.70
2020-04-13T12:42:27.775658 5737333034370A220D ct1 15.57
2020-04-13T12:42:29.579351 5737333034370A220D ct2 11.18
2020-04-13T12:42:29.777016 5737333034370D0E14 ct3 36.22
2020-04-13T12:42:31.780956 5737333034370D0E14 ct4 27.28
2020-04-13T12:42:31.782947 5737333034370A220D ct3 9.06
2020-04-13T12:42:33.589428 5737333034370A220D ct4 9.92
2020-04-13T12:42:35.591904 5737333034370D0E14 ct1 24.30
2020-04-13T12:42:36.593960 5737333034370A220D ct1 14.91
2020-04-13T12:42:36.789757 5737333034370D0E14 ct2 31.09
2020-04-13T12:42:38.793206 5737333034370D0E14 ct3 29.83
2020-04-13T12:42:38.793696 5737333034370A220D ct2 10.81
2020-04-13T12:42:40.601839 5737333034370A220D ct3 8.04
2020-04-13T12:42:40.797753 5737333034370D0E14 ct4 26.69
2020-04-13T12:42:42.802983 5737333034370A220D ct4 10.93
2020-04-13T12:42:43.802263 5737333034370D0E14 ct1 25.04
2020-04-13T12:42:45.807272 5737333034370A220D ct1 17.53
2020-04-13T12:42:45.808530 5737333034370D0E14 ct2 33.24
2020-04-13T12:42:47.811919 5737333034370D0E14 ct3 28.90
2020-04-13T12:42:47.812421 5737333034370A220D ct2 11.64
2020-04-13T12:42:49.618103 5737333034370A220D ct3 8.30
2020-04-13T12:42:49.817128 5737333034370D0E14 ct4 27.62
2020-04-13T12:42:51.822450 5737333034370A220D ct4 10.63
